DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2022-09-22,1,1,0.059,0.941,1.0,1,0.12771352933837665,0.8722864706616233,1.0,1,0.44255677730251763,0.5574432226974824,1.0,1,0.37096864868235413,0.6290313513176459,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-09-23,1,1,0.059,0.941,1.0,1,0.0667259081732573,0.9332740918267427,1.0,1,0.23170927393588858,0.7682907260641114,1.0,1,0.099277727596076,0.900722272403924,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-09-26,1,1,0.059,0.941,1.0,1,0.11460563211936037,0.8853943678806396,1.0,1,0.22993359566228055,0.7700664043377194,1.0,1,0.17561677818708632,0.8243832218129137,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-09-27,1,1,0.059,0.941,1.0,1,0.07496556651191655,0.9250344334880835,1.0,1,0.15855450013026684,0.8414454998697332,1.0,1,0.06711325097065102,0.932886749029349,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-09-28,1,1,0.059,0.941,1.0,1,0.007106741165821773,0.9928932588341782,1.0,1,0.11173071664586398,0.888269283354136,1.0,1,0.032876603079599054,0.967123396920401,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-09-29,1,1,0.059,0.941,1.0,1,0.12995270687373195,0.870047293126268,1.0,1,0.17527369452505148,0.8247263054749485,1.0,1,0.29031717056721673,0.7096828294327833,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-09-30,1,1,0.059,0.941,1.0,1,0.11143024462639328,0.8885697553736067,1.0,1,0.10456449019876324,0.8954355098012368,1.0,1,0.06325636800614276,0.9367436319938572,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-03,1,1,0.059,0.941,1.0,1,0.018497856442428184,0.9815021435575718,1.0,1,0.09385019218878343,0.9061498078112166,1.0,1,0.04797870863773246,0.9520212913622675,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-04,1,1,0.059,0.941,1.0,1,0.06383392893171169,0.9361660710682883,1.0,1,0.13571351958800348,0.8642864804119965,1.0,1,0.19928459172102242,0.8007154082789776,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-05,1,1,0.059,0.941,1.0,1,0.05473718275582651,0.9452628172441735,1.0,1,0.11496927171634752,0.8850307282836525,1.0,1,0.15119054333633108,0.8488094566636689,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-06,1,1,0.059,0.941,1.0,1,0.0639173483170623,0.9360826516829377,1.0,1,0.08641285242285235,0.9135871475771477,1.0,1,0.07290015289089047,0.9270998471091095,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-07,1,1,0.059,0.941,1.0,1,0.04507104710281962,0.9549289528971804,1.0,1,0.0704062006097056,0.9295937993902944,1.0,1,0.045416228174506634,0.9545837718254934,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-11,1,1,0.059,0.941,1.0,1,0.050017047198686826,0.9499829528013132,1.0,1,0.05999471916020693,0.9400052808397931,1.0,1,0.03582382344944812,0.9641761765505519,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-12,1,1,0.059,0.941,1.0,1,0.039002417973909353,0.9609975820260906,1.0,1,0.04960143179087173,0.9503985682091283,1.0,1,0.027329842232599266,0.9726701577674007,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-13,1,1,0.059,0.941,1.0,1,0.02659741503623636,0.9734025849637636,1.0,1,0.06110503454524252,0.9388949654547575,1.0,1,0.04068078445909307,0.9593192155409069,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-14,1,1,0.059,0.941,1.0,1,0.07300590525567774,0.9269940947443223,1.0,1,0.05656529360006801,0.943434706399932,1.0,1,0.05211479674403319,0.9478852032559668,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-17,1,1,0.059,0.941,1.0,1,0.03687205652110881,0.9631279434788912,1.0,1,0.05700719829573486,0.9429928017042651,1.0,1,0.046190021577474094,0.9538099784225259,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-18,1,1,0.059,0.941,1.0,1,0.054388136788697694,0.9456118632113023,1.0,1,0.056921886692142376,0.9430781133078576,1.0,1,0.07418578853080704,0.925814211469193,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-19,1,1,0.059,0.941,1.0,1,0.05366476968509315,0.9463352303149069,1.0,1,0.06324572784117166,0.9367542721588283,1.0,1,0.08850591601162505,0.911494083988375,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-20,1,1,0.059,0.941,1.0,1,0.04726980459890384,0.9527301954010962,1.0,1,0.04637785159732344,0.9536221484026766,1.0,1,0.037921701457835466,0.9620782985421645,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-21,1,1,0.059,0.941,1.0,1,0.029597563518225067,0.9704024364817749,1.0,1,0.04500980601480464,0.9549901939851954,1.0,1,0.032472113262986935,0.9675278867370131,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-24,1,1,0.059,0.941,1.0,1,0.04300828737000195,0.956991712629998,1.0,1,0.04737588704334261,0.9526241129566574,1.0,1,0.06009954135668949,0.9399004586433105,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-25,1,1,0.059,0.941,1.0,1,0.029369082058477214,0.9706309179415228,1.0,1,0.04716759394244108,0.9528324060575589,1.0,1,0.08426823280104623,0.9157317671989538,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-26,1,1,0.059,0.941,1.0,1,0.04794917124814024,0.9520508287518598,1.0,1,0.05237647461776518,0.9476235253822348,1.0,1,0.08811401872312374,0.9118859812768763,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-27,1,1,0.059,0.941,1.0,1,0.028276422223100006,0.9717235777769,1.0,1,0.03981524389865354,0.9601847561013465,1.0,1,0.03278801706982204,0.967211982930178,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-28,1,1,0.059,0.941,1.0,1,0.045201287556535186,0.9547987124434648,1.0,1,0.04275840704959899,0.957241592950401,1.0,1,0.04715719965288623,0.9528428003471138,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-10-31,1,1,0.059,0.941,1.0,1,0.037794212451541465,0.9622057875484585,1.0,1,0.037369823000586666,0.9626301769994133,1.0,1,0.039872130347112233,0.9601278696528878,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-01,1,1,0.059,0.941,1.0,1,0.03083356279993199,0.969166437200068,1.0,1,0.035451107062652865,0.9645488929373471,1.0,1,0.040391495859056215,0.9596085041409438,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-02,1,1,0.059,0.941,1.0,1,0.03720457854369541,0.9627954214563046,1.0,1,0.035128091630775904,0.9648719083692241,1.0,1,0.03238558266724523,0.9676144173327548,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-03,1,1,0.059,0.941,1.0,1,0.05119383212848727,0.9488061678715127,1.0,1,0.03149205024806989,0.9685079497519301,1.0,1,0.029812856196666182,0.9701871438033338,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-04,1,1,0.059,0.941,1.0,1,0.032460443714015796,0.9675395562859842,1.0,1,0.029374065443501407,0.9706259345564986,1.0,1,0.01733292768696959,0.9826670723130304,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-07,1,1,0.059,0.941,1.0,1,0.05129853380394911,0.9487014661960509,1.0,1,0.03508311505502226,0.9649168849449777,1.0,1,0.04104415274602491,0.9589558472539751,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-08,1,1,0.059,0.941,1.0,1,0.029414252751451486,0.9705857472485485,1.0,1,0.03326673532721336,0.9667332646727866,1.0,1,0.04517696466770882,0.9548230353322912,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-09,1,1,0.059,0.941,1.0,1,0.04106517239694507,0.9589348276030549,1.0,1,0.03307190159523665,0.9669280984047633,1.0,1,0.046818700271245794,0.9531812997287542,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-10,1,1,0.059,0.941,1.0,1,0.010449304534905446,0.9895506954650946,1.0,1,0.02574197085438923,0.9742580291456108,1.0,1,0.0255494250508147,0.9744505749491853,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-14,1,1,0.059,0.941,1.0,1,0.06915427139596131,0.9308457286040387,1.0,1,0.03950584147047853,0.9604941585295215,1.0,1,0.08522190912057248,0.9147780908794275,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-15,1,1,0.059,0.941,1.0,1,0.019307092683180094,0.9806929073168199,1.0,1,0.029161653698361545,0.9708383463016385,1.0,1,0.03891926075570351,0.9610807392442965,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-16,1,1,0.059,0.941,1.0,1,0.021252264538514698,0.9787477354614853,1.0,1,0.029440572653416708,0.9705594273465833,1.0,1,0.03992698757602542,0.9600730124239746,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-17,1,1,0.059,0.941,1.0,1,0.038048796151182396,0.9619512038488176,1.0,1,0.029874173574833796,0.9701258264251662,1.0,1,0.03856792916651597,0.961432070833484,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-18,1,0,0.059,0.941,1.0,1,0.03189117209734538,0.9681088279026546,1.0,1,0.02302742168536709,0.9769725783146329,1.0,1,0.02087458296950151,0.9791254170304985,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-21,0,0,0.98559,0.01441,1.0,0,0.9769445986415151,0.02305540135848497,1.0,0,0.787450234594914,0.21254976540508594,1.0,0,0.8424989649418801,0.1575010350581198,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2022-11-22,0,1,0.98559,0.01441,1.0,0,0.9781382628074643,0.021861737192535695,1.0,0,0.850438452113761,0.149561547886239,1.0,0,0.9101664207175014,0.08983357928249855,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2022-11-23,1,0,0.059,0.941,1.0,1,0.05457876687231966,0.9454212331276803,1.0,1,0.42218821683870733,0.5778117831612927,1.0,1,0.341196280744711,0.658803719255289,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-11-25,0,0,0.98559,0.01441,1.0,0,0.9898626436322098,0.010137356367790276,1.0,0,0.8197210668917138,0.18027893310828624,1.0,0,0.9072963855279461,0.09270361447205384,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2022-11-28,0,0,0.98559,0.01441,1.0,0,0.9887843639570868,0.011215636042913212,1.0,0,0.8492310811773267,0.15076891882267326,1.0,0,0.9218197385937567,0.07818026140624333,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2022-11-29,0,1,0.98559,0.01441,1.0,0,0.9902800416325744,0.009719958367425615,1.0,0,0.8825544423258894,0.11744555767411062,1.0,0,0.923084017328099,0.07691598267190104,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2022-11-30,1,1,0.059,0.941,1.0,1,0.022394778483602162,0.9776052215163978,1.0,1,0.3762297798312375,0.6237702201687625,1.0,1,0.1512332758527808,0.8487667241472192,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-01,1,1,0.059,0.941,1.0,1,0.037322004737189496,0.9626779952628105,1.0,1,0.30998354563541186,0.6900164543645881,1.0,1,0.30043606778783927,0.6995639322121607,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-02,1,1,0.059,0.941,1.0,1,0.04591219370488753,0.9540878062951125,1.0,1,0.2659924024734872,0.7340075975265128,1.0,1,0.2708663663791696,0.7291336336208304,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-05,1,1,0.059,0.941,1.0,1,0.15973393293409743,0.8402660670659026,1.0,1,0.20195322544075944,0.7980467745592406,1.0,1,0.23054802040256794,0.7694519795974321,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-06,1,1,0.059,0.941,1.0,1,0.04522863975482638,0.9547713602451736,1.0,1,0.1257781195471951,0.8742218804528049,1.0,1,0.06246622229438037,0.9375337777056196,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-07,1,1,0.059,0.941,1.0,1,0.038954627877328396,0.9610453721226716,1.0,1,0.12489935881374115,0.8751006411862589,1.0,1,0.08800564849083192,0.9119943515091681,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-08,1,1,0.059,0.941,1.0,1,0.07281505133622945,0.9271849486637705,1.0,1,0.1296635498184866,0.8703364501815134,1.0,1,0.11882826402617452,0.8811717359738255,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-09,1,1,0.059,0.941,1.0,1,0.13199578258315425,0.8680042174168457,1.0,1,0.11989905146330226,0.8801009485366977,1.0,1,0.12670072714328973,0.8732992728567103,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-12,1,1,0.059,0.941,1.0,1,0.039041743777718296,0.9609582562222817,1.0,1,0.09271560858252614,0.9072843914174739,1.0,1,0.06426235390335444,0.9357376460966456,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-13,1,0,0.059,0.941,1.0,1,0.049138703993554134,0.9508612960064459,1.0,1,0.0975915846608637,0.9024084153391363,1.0,1,0.09978456216116427,0.9002154378388357,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-14,0,1,0.98559,0.01441,1.0,0,0.9822288911943762,0.01777110880562385,1.0,0,0.8141716635835134,0.18582833641648658,1.0,0,0.8873461439339405,0.11265385606605954,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2022-12-15,1,1,0.059,0.941,1.0,1,0.07909900178866958,0.9209009982113304,1.0,1,0.4056073094635162,0.5943926905364838,1.0,1,0.2758534493729887,0.7241465506270113,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-16,1,1,0.059,0.941,1.0,1,0.09637884312069123,0.9036211568793088,1.0,1,0.2883522122517296,0.7116477877482704,1.0,1,0.18709574634262405,0.812904253657376,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-19,1,1,0.059,0.941,1.0,1,0.0787753425258787,0.9212246574741213,1.0,1,0.21060982112841242,0.7893901788715876,1.0,1,0.12688464022158386,0.8731153597784161,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-20,1,1,0.059,0.941,1.0,1,0.06224327769789051,0.9377567223021095,1.0,1,0.18103154671146526,0.8189684532885347,1.0,1,0.12259590955063904,0.877404090449361,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-21,1,1,0.059,0.941,1.0,1,0.04536035424019458,0.9546396457598054,1.0,1,0.1482460187225959,0.8517539812774041,1.0,1,0.10044272865685422,0.8995572713431458,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-22,1,1,0.059,0.941,1.0,1,0.101941974823761,0.898058025176239,1.0,1,0.1536784004061129,0.8463215995938871,1.0,1,0.18793429091860303,0.812065709081397,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-23,1,1,0.059,0.941,1.0,1,0.05865790809839133,0.9413420919016087,1.0,1,0.13093547841877207,0.8690645215812279,1.0,1,0.10052433292140328,0.8994756670785967,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-27,1,1,0.059,0.941,1.0,1,0.07227525970332205,0.927724740296678,1.0,1,0.11022679020806214,0.8897732097919379,1.0,1,0.08269257368183702,0.917307426318163,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-28,1,1,0.059,0.941,1.0,1,0.06913523591171533,0.9308647640882847,1.0,1,0.09511604571724508,0.9048839542827549,1.0,1,0.08015541175603236,0.9198445882439676,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-29,1,1,0.059,0.941,1.0,1,0.03251521493944498,0.967484785060555,1.0,1,0.08488634096046488,0.9151136590395351,1.0,1,0.0679357834046207,0.9320642165953793,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2022-12-30,1,1,0.059,0.941,1.0,1,0.04941106428169717,0.9505889357183028,1.0,1,0.08881545253440393,0.9111845474655961,1.0,1,0.08592088662231812,0.9140791133776819,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-03,1,1,0.059,0.941,1.0,1,0.06322986075409631,0.9367701392459037,1.0,1,0.07258605590036749,0.9274139440996325,1.0,1,0.06809433446711455,0.9319056655328855,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-04,1,0,0.059,0.941,1.0,1,0.04836549999982653,0.9516345000001735,1.0,1,0.07044487059660698,0.929555129403393,1.0,1,0.062430844952122144,0.9375691550478779,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-05,0,1,0.98559,0.01441,1.0,0,0.9789444878257968,0.021055512174203168,1.0,0,0.794799966086982,0.20520003391301797,1.0,0,0.8477837281273432,0.15221627187265685,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2023-01-06,1,1,0.059,0.941,1.0,1,0.03550166758404083,0.9644983324159592,1.0,1,0.3925330438398388,0.6074669561601612,1.0,1,0.24293301097003517,0.7570669890299648,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-09,1,1,0.059,0.941,1.0,1,0.056619703758483686,0.9433802962415163,1.0,1,0.329811364510756,0.670188635489244,1.0,1,0.30606332391377156,0.6939366760862284,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-10,1,1,0.059,0.941,1.0,1,0.0765001157346129,0.9234998842653871,1.0,1,0.2739076586093916,0.7260923413906084,1.0,1,0.2629436392450505,0.7370563607549495,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-11,1,1,0.059,0.941,1.0,1,0.036486646685054414,0.9635133533149456,1.0,1,0.1752226978636916,0.8247773021363084,1.0,1,0.12172367598618816,0.8782763240138118,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-12,1,1,0.059,0.941,1.0,1,0.03888314645838753,0.9611168535416125,1.0,1,0.17861964503032646,0.8213803549696735,1.0,1,0.1759423146527067,0.8240576853472933,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-13,1,1,0.059,0.941,1.0,1,0.09571066564346975,0.9042893343565302,1.0,1,0.17173795149510585,0.8282620485048942,1.0,1,0.20804364614719062,0.7919563538528094,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-17,1,1,0.059,0.941,1.0,1,0.07054788181115124,0.9294521181888488,1.0,1,0.12235333631781353,0.8776466636821865,1.0,1,0.1003011709350341,0.8996988290649659,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-18,1,1,0.059,0.941,1.0,1,0.052270602280124256,0.9477293977198757,1.0,1,0.10198439323078734,0.8980156067692127,1.0,1,0.09306000609956366,0.9069399939004363,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-19,1,1,0.059,0.941,1.0,1,0.04510259476440326,0.9548974052355967,1.0,1,0.10936936837293576,0.8906306316270642,1.0,1,0.09622019478345523,0.9037798052165448,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-20,1,1,0.059,0.941,1.0,1,0.06582401271859883,0.9341759872814012,1.0,1,0.08914826107365081,0.9108517389263492,1.0,1,0.07729820518764996,0.92270179481235,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-23,1,1,0.059,0.941,1.0,1,0.0511928101648671,0.9488071898351329,1.0,1,0.08134213681360447,0.9186578631863955,1.0,1,0.06908369430246908,0.9309163056975309,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-24,1,1,0.059,0.941,1.0,1,0.03407300866380214,0.9659269913361979,1.0,1,0.0790764103575704,0.9209235896424296,1.0,1,0.07965580852105536,0.9203441914789446,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-25,1,0,0.059,0.941,1.0,1,0.041865619311673985,0.958134380688326,1.0,1,0.07716480581087304,0.922835194189127,1.0,1,0.07526003293658301,0.924739967063417,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-01-26,0,0,0.98559,0.01441,1.0,0,0.9839113575102134,0.0160886424897866,1.0,0,0.7969355732261659,0.2030644267738341,1.0,0,0.8625974352653999,0.1374025647346001,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2023-01-27,0,0,0.98559,0.01441,1.0,0,0.986814260350588,0.01318573964941207,1.0,0,0.8526125327021321,0.14738746729786784,1.0,0,0.91480173032703,0.08519826967296996,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2023-01-30,0,0,0.98559,0.01441,1.0,0,0.9872828860474836,0.012717113952516457,1.0,0,0.8801970910128355,0.11980290898716446,1.0,0,0.9263977359605307,0.07360226403946929,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2023-01-31,0,0,0.98559,0.01441,1.0,0,0.9763693000954676,0.023630699904532388,1.0,0,0.8874098599890354,0.11259014001096462,1.0,0,0.9009309811855853,0.09906901881441466,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2023-02-01,0,0,0.98559,0.01441,1.0,0,0.982879141236794,0.017120858763205977,1.0,0,0.9093289512505384,0.0906710487494616,1.0,0,0.9349242715218526,0.06507572847814734,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2023-02-02,0,0,0.98559,0.01441,1.0,0,0.9915116973499591,0.008488302650040832,1.0,0,0.9352096985853668,0.06479030141463321,1.0,0,0.9738453706311028,0.026154629368897245,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2023-02-03,0,0,0.98559,0.01441,1.0,0,0.9914979538395366,0.008502046160463352,1.0,0,0.939219458124903,0.060780541875096995,1.0,0,0.9725447743640562,0.027455225635943867,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2023-02-06,0,0,0.98559,0.01441,1.0,0,0.9817321282550308,0.01826787174496925,1.0,0,0.9283157270536728,0.07168427294632715,1.0,0,0.9323987899149228,0.06760121008507727,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2023-02-07,0,0,0.98559,0.01441,1.0,0,0.9760699793511309,0.023930020648869066,1.0,0,0.933038023472353,0.06696197652764697,1.0,0,0.9283990967685358,0.0716009032314642,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2023-02-08,0,0,0.98559,0.01441,1.0,0,0.9770802398273387,0.022919760172661296,1.0,0,0.9365791451457742,0.06342085485422579,1.0,0,0.9394682996301291,0.06053170036987093,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2023-02-09,0,0,0.98559,0.01441,1.0,0,0.9913781323353296,0.008621867664670452,1.0,0,0.9508609583819798,0.049139041618020234,1.0,0,0.9720071536290777,0.027992846370922263,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2023-02-10,0,0,0.98559,0.01441,1.0,0,0.9794930334899653,0.0205069665100347,1.0,0,0.9434140628606664,0.05658593713933354,1.0,0,0.9376492804540029,0.062350719545997156,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2023-02-13,0,0,0.98559,0.01441,1.0,0,0.9796489269453901,0.020351073054609883,1.0,0,0.9474363937058204,0.052563606294179506,1.0,0,0.9533262390933012,0.04667376090669886,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2023-02-14,0,0,0.98559,0.01441,1.0,0,0.9877789893226794,0.01222101067732059,1.0,0,0.9584596077366019,0.041540392263398125,1.0,0,0.9724827503184165,0.027517249681583544,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2023-02-15,0,0,0.98559,0.01441,1.0,0,0.9847796574633698,0.015220342536630177,1.0,0,0.9578503807594628,0.04214961924053716,1.0,0,0.9627780447093697,0.037221955290630326,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2023-02-16,0,0,0.98559,0.01441,1.0,0,0.9901106604706077,0.009889339529392341,1.0,0,0.9598267260007443,0.0401732739992557,1.0,0,0.9721767725707849,0.02782322742921504,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2023-02-17,0,0,0.98559,0.01441,1.0,0,0.9789891005571049,0.021010899442895102,1.0,0,0.9553685537729921,0.044631446227007876,1.0,0,0.9583427868589316,0.041657213141068405,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2023-02-21,0,0,0.98559,0.01441,1.0,0,0.9884573889699847,0.011542611030015307,1.0,0,0.9631173592332266,0.03688264076677342,1.0,0,0.9716886458826072,0.028311354117392846,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2023-02-22,0,0,0.98559,0.01441,1.0,0,0.9855599255171963,0.014440074482803655,1.0,0,0.9536899445492552,0.04631005545074487,1.0,0,0.9486889039755535,0.051311096024446445,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2023-02-23,0,0,0.98559,0.01441,1.0,0,0.9853801660764155,0.014619833923584472,1.0,0,0.9642415409619629,0.03575845903803712,1.0,0,0.97257505314895,0.027424946851050052,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2023-02-24,0,0,0.98559,0.01441,1.0,0,0.9914165734322642,0.008583426567735856,1.0,0,0.970586511078761,0.02941348892123901,1.0,0,0.9821343998469431,0.017865600153056917,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2023-02-27,0,0,0.98559,0.01441,1.0,0,0.9831858013162056,0.016814198683794374,1.0,0,0.9640330543457877,0.03596694565421228,1.0,0,0.9643781482019013,0.03562185179809877,1.0,0,0.983412639297698,0.016587360702302045,1.0,0
2023-02-28,0,0,0.98559,0.01441,1.0,0,0.9778861200066723,0.02211387999332769,1.0,0,0.9680759257177206,0.03192407428227941,1.0,0,0.9723285963973853,0.02767140360261465,1.0,0,0.9834595843195267,0.016540415680473215,1.0,0
2023-03-01,0,0,0.98559,0.01441,1.0,0,0.985355549742992,0.014644450257007975,1.0,0,0.9704843643184546,0.029515635681545416,1.0,0,0.9756168217417692,0.024383178258230737,1.0,0,0.983506398707385,0.016493601292615012,1.0,0
2023-03-02,0,0,0.98559,0.01441,1.0,0,0.9803870404091163,0.01961295959088368,1.0,0,0.9674995122745879,0.03250048772541213,1.0,0,0.9615442037495983,0.03845579625040173,1.0,0,0.9835530828121911,0.016446917187808927,1.0,0
2023-03-03,0,0,0.98559,0.01441,1.0,0,0.9678830924344346,0.032116907565565365,1.0,0,0.9676629310215786,0.032337068978421396,1.0,0,0.9717220741361569,0.02827792586384315,1.0,0,0.9835996369839921,0.016400363016007873,1.0,0
2023-03-06,0,0,0.98559,0.01441,1.0,0,0.991883099027123,0.008116900972876982,1.0,0,0.9789775263275126,0.021022473672487493,1.0,0,0.9904491346227551,0.009550865377244953,1.0,0,0.9836460615719655,0.016353938428034447,1.0,0
2023-03-07,0,0,0.98559,0.01441,1.0,0,0.9901134942689298,0.009886505731070147,1.0,0,0.9723999939321393,0.027600006067860765,1.0,0,0.9827857009244854,0.01721429907551466,1.0,0,0.9836923569244209,0.016307643075579137,1.0,0
