DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2021-12-23,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07579229775515765,0.0006832228102759676,0.9197486836468188,0.0037757957877475345,1.0,2,0.04331761132274057,0.0053831683254261355,0.9456650595351876,0.0056341608166458074,1.0000000000000002,2,0.043947005174311334,0.005285975277660059,0.945239907950449,0.005527111597579649,1.0,2,0.08385081315462099,0.0015703103264930963,0.9101805105778575,0.0043983659410282965,0.9999999999999999,2
2021-12-27,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07390869498945597,0.0038343169676583497,0.9197162118804326,0.002540776162453154,1.0,2,0.0430943396874264,0.006770310826368665,0.9455637004979399,0.004571648988264983,1.0,2,0.04431319394178465,0.0073549854197166005,0.9441782472544564,0.004153573384042189,0.9999999999999999,2,0.06965388066771293,0.0016402255837725504,0.9241383203444027,0.004567573404111832,1.0,2
2021-12-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9459189128447262,0.00014436548557578217,0.05364813423863808,0.000288587431059976,1.0000000000000002,0,0.7441837225331468,0.03896251427135506,0.19367593119020113,0.023177832005297036,1.0,0,0.7457329568871471,0.03696639779407017,0.19548327266093152,0.021817372657851188,1.0,0,0.9732772256747836,0.0002316938304303954,0.026206460306436797,0.0002846201883491403,1.0,0
2021-12-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9548213412325117,7.757413599787189e-05,0.04496895914340454,0.00013212548808573085,0.9999999999999998,0,0.8225388171258039,0.023295273551255324,0.13897443249803637,0.015191476824904428,1.0,0,0.8244425119041653,0.022174796598684755,0.13897707812178128,0.014405613375368899,1.0000000000000002,0,0.961926775719019,0.0003346952438232827,0.03730068139009118,0.00043784764706661985,1.0,0
2021-12-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.939467588055104,0.000490678861017054,0.05977573204955174,0.0002660010343274635,1.0000000000000002,0,0.8532073039591525,0.02101390927683834,0.11483224630208407,0.010946540461925091,1.0,0,0.8535627465565611,0.021405718629894977,0.1151012629701685,0.009930271843375476,1.0,0,0.9675407190381284,0.00028357069713759757,0.031815145642538754,0.0003605646221950782,0.9999999999999998,0
2021-12-31,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9335813246872905,0.0002940715646657436,0.06554175753770503,0.0005828462103386521,0.9999999999999999,0,0.8750710277584686,0.014776987675865244,0.09973820828682012,0.010413776278846088,1.0,0,0.8744527944595825,0.01462628955094536,0.10069175941614514,0.010229156573327092,1.0,0,0.9609338980014026,0.0003437698725448821,0.03827053705648538,0.00045179506956740913,1.0000000000000004,0
2022-01-03,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.14416973874318145,8.948221319911789e-05,0.8534989027567597,0.002241876286859703,0.9999999999999999,2,0.27223445733293583,0.038868441988664966,0.6541833691671401,0.03471373151125914,1.0,2,0.27455728394266304,0.036345088313293056,0.6530757391880984,0.03602188855594548,0.9999999999999999,2,0.0711262887996988,0.0011826498618264171,0.9214277071313113,0.006263354207163573,1.0,2
2022-01-04,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.10394525957166706,0.0008255314684119844,0.8883269460656666,0.006902262894254151,0.9999999999999998,2,0.18906964364413545,0.031723936024575676,0.7561173533856533,0.023089066945635464,1.0,2,0.1893150928889022,0.03033960143672471,0.7578051991225192,0.022540106551853817,0.9999999999999999,2,0.1074458717371984,0.0011393797803952092,0.8860540097658892,0.005360738716517243,1.0,2
2022-01-05,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07745254659651446,0.0004929874285696868,0.9095125251344393,0.012541940840476462,0.9999999999999999,2,0.13600114496341006,0.02074574801991262,0.8217362361907941,0.02151687082588318,0.9999999999999999,2,0.13329218139669063,0.01896770263884848,0.825483630077152,0.02225648588730897,1.0,2,0.11293572383755433,0.0011530539774181183,0.8807510584091961,0.00516016377583147,1.0,2
2022-01-06,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08265663231374304,0.0010775277979071841,0.904097485630165,0.012168354258184678,0.9999999999999999,2,0.11380237706006889,0.01863270770569745,0.8490931336566638,0.018471781577569773,1.0,2,0.11277284798062884,0.018039657164447453,0.8497580689623796,0.019429425892544056,0.9999999999999999,2,0.09399127291232931,0.001211511334788228,0.8994032759159191,0.005393939836963346,1.0,2
2022-01-07,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08911381303000054,0.0005768172359989323,0.9057756905382116,0.004533679195789056,1.0,2,0.09910300353925962,0.014777443396455314,0.8720617076002337,0.014057845464051201,0.9999999999999999,2,0.09881926410344324,0.01411204026576917,0.8731852350117549,0.013883460619032744,1.0,2,0.08041694304830124,0.0012633043679780894,0.9127566758076247,0.005563076776096093,1.0,2
2022-01-10,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07794310197308138,0.001190633534135972,0.9144193941392396,0.0064468703535429375,0.9999999999999999,2,0.08417636714225067,0.013661270130890244,0.8889801811874661,0.013182181539393028,1.0,2,0.08366939002535248,0.01349057767713095,0.8895439332352093,0.013296099062307302,1.0,2,0.08340504814740288,0.0012830154389128952,0.9099228733341392,0.005389063079544925,0.9999999999999999,2
2022-01-11,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09742563512484255,0.0044113857734049055,0.895995885714997,0.002167093386755583,1.0,2,0.08595511745496454,0.01602903112019529,0.8899937432606774,0.008022108164162796,1.0,2,0.08829173947697846,0.01764251878233112,0.8870610959070204,0.007004645833669984,1.0,2,0.06943700508982809,0.0013396488773581871,0.9236314013692251,0.005591944663588535,0.9999999999999999,2
2022-01-12,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08342035390056352,0.0010048012033593637,0.9086370646117078,0.006937780284369256,1.0,2,0.07308103336398389,0.010530317560881844,0.9071411724034232,0.009247476671710964,0.9999999999999999,2,0.07371345812673598,0.010316891224113035,0.9069530385744563,0.00901661207469462,1.0,2,0.12502208797057981,0.0012530525801533732,0.8692334546717687,0.004491404777498056,1.0,2
2022-01-13,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.0573834202911687,0.0017798361081096926,0.9310515512840659,0.009785192316655722,1.0,2,0.05916959794363469,0.009677355834983062,0.9213440256144475,0.009809020606934732,1.0,2,0.05819315261650418,0.009586491235822567,0.9224012032287052,0.009819152918968099,1.0,2,0.09319006960905107,0.0013425389833933116,0.9005758504864207,0.004891540921134863,1.0,2
2022-01-14,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09288454919093267,0.00033092269260292893,0.9022916769057214,0.00449285121074294,1.0,2,0.059571188384708595,0.007373710626591681,0.9234851560296066,0.009569944959093187,1.0,2,0.05972790508322418,0.0070518326301258535,0.9230097684803518,0.010210493806298135,0.9999999999999999,2,0.06101911663462396,0.0014444169378651098,0.9320669737400483,0.00546949268746251,1.0,2
2022-01-18,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.0822354212959383,0.0003029727323133077,0.9120486981260013,0.005412907845747249,1.0000000000000002,2,0.05195180696130235,0.00630906306600249,0.9320675714727666,0.009671558499928618,1.0,2,0.05105470408379535,0.005882405663266434,0.9324251842906618,0.010637705962276398,1.0,2,0.080434656759947,0.0014267886474219058,0.9132087598114045,0.004929794781226402,0.9999999999999998,2
2022-01-19,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05854555541412225,0.002608468305488821,0.9309711438986389,0.007874832381750053,1.0,2,0.051666292742735646,0.008109040779857494,0.9337430272287955,0.006481639248611372,1.0,2,0.0517406479634188,0.008207448287480306,0.9339773465580905,0.006074557191010456,1.0,2,0.08555322105790261,0.0014440822618010866,0.9082660237075407,0.004736672972755597,1.0,2
2022-01-20,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05553966954887138,0.0019557027162676816,0.937498306331714,0.00500632140314697,1.0,2,0.04720625805398524,0.007254844847257625,0.9389509605873376,0.00658793651141945,0.9999999999999999,2,0.04710987761199094,0.007318683899899705,0.939303116154432,0.006268322333677304,1.0,2,0.08285641904919272,0.0014800389916918668,0.9109730637076727,0.0046904782514426095,1.0,2
2022-01-21,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04653201298451618,0.002782201261486093,0.9456702219219733,0.005015563832024325,0.9999999999999998,2,0.04258547913714857,0.007102976790334362,0.9441434215823962,0.006168122490120939,1.0,2,0.04213188953870439,0.007297696995727866,0.9448266628560608,0.005743750609506946,1.0,2,0.06722512625826801,0.0015498121230763562,0.926320778025205,0.004904283593450548,0.9999999999999999,2
2022-01-24,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.0727544615465949,0.0006367055483469458,0.923633204780296,0.002975628124762194,1.0,2,0.04226308799804585,0.005575612845790462,0.9454781538313654,0.006683145324798229,0.9999999999999999,2,0.04232729681186733,0.005480594480603744,0.9454780406853105,0.006714068022218563,1.0000000000000002,2,0.054865735881460174,0.0016161999001402156,0.9384197989324966,0.005098265285902936,1.0,2
2022-01-25,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06371564081432764,0.0013249152145491648,0.9297935031286625,0.0051659408424607235,1.0,2,0.0412370918091401,0.005570962249802553,0.9475178114639552,0.005674134477102081,0.9999999999999999,2,0.04118032433923015,0.005476183034401042,0.9478068318901803,0.005536660736188609,1.0,2,0.04943596119105562,0.001665961653159787,0.9437545190536082,0.005143558102176404,1.0,2
2022-01-26,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06797408385898432,0.0005238969422444246,0.9271558244925434,0.004346194706227993,1.0000000000000002,2,0.04069288202975722,0.004815748187278334,0.9487461658451906,0.005745203937773963,1.0,2,0.04108804308452999,0.004663309817203028,0.9484318348822879,0.005816812215979123,1.0,2,0.08211156989933253,0.0016069427532093036,0.9119417696911217,0.004339717656336318,0.9999999999999999,2
2022-01-27,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04228746825079034,0.005357052269292489,0.9462095976604011,0.006145881819516222,1.0000000000000002,2,0.0364742721741885,0.0062627655277299925,0.95172857965612,0.005534382641961356,0.9999999999999999,2,0.03665191143632109,0.006814995322368894,0.9511071377624313,0.005425955478878837,1.0000000000000002,2,0.07173684568708874,0.0016679661757873967,0.9221586775888077,0.004436510548316039,0.9999999999999999,2
2022-01-28,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07356021164469347,0.0022501392743868843,0.921797155857982,0.0023924932229376205,1.0,2,0.039410502190292455,0.005735220156050696,0.9501905239433254,0.004663753710331386,0.9999999999999999,2,0.040545020009215886,0.006169053165423053,0.9488574649375323,0.004428461887828742,1.0,2,0.049426377001290836,0.0017704480685211503,0.943961077407284,0.004842097522904147,1.0,2
2022-01-31,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07266504476582052,0.0015996704595491636,0.9234520538151276,0.00228323095950264,1.0,2,0.03767951199130336,0.005152325402300537,0.9528434699341123,0.004324692672283845,1.0,2,0.03866151847631818,0.0053736562286246185,0.951936510546924,0.004028314748133126,0.9999999999999999,2,0.05699567637231908,0.0017817089007564275,0.9366625400858292,0.004560074641095319,1.0,2
2022-02-01,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.057515919075037975,0.001305336675135622,0.9340831363286272,0.007095607921199194,1.0,2,0.034736835062415275,0.0044082306966136894,0.9561615728150757,0.004693361425895332,1.0,2,0.035150300862109955,0.004371052852029862,0.9558332012877833,0.004645444998076876,0.9999999999999999,2,0.05674507356445574,0.0018189906301053545,0.9369612772312864,0.004474658574152427,0.9999999999999999,2
2022-02-02,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.056239750985134014,0.0029782685893242128,0.9373114275661373,0.0034705528594045475,1.0,2,0.0348038814030022,0.004985396816547013,0.9562958668132127,0.003914854967238122,1.0,2,0.035619432336608844,0.00525002545522847,0.9555281842953256,0.003602357912837139,1.0,2,0.05556260846077946,0.0018601757013971228,0.9381656032819785,0.0044116125558450155,1.0000000000000002,2
2022-02-03,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04458673990485122,0.0005002887597934924,0.9475140983558544,0.007398872979500815,1.0,2,0.028784052929296033,0.0032733495464401436,0.9623253325773162,0.005617264946947648,1.0,2,0.028153798146644815,0.0030565247816917046,0.9626742044822296,0.006115472589433669,0.9999999999999998,2,0.06111471430583515,0.0018795552577257476,0.9327987117772425,0.004207018659196549,1.0,2
2022-02-04,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06628471047826094,0.00045835157992733626,0.9298124979516375,0.003444439990174436,1.0000000000000002,2,0.031206947333034266,0.003432278873037671,0.9601864857570895,0.005174288036838458,1.0,2,0.0315854379159963,0.0033847352837188226,0.9593756148322912,0.00565421196799365,1.0,2,0.05246637764355801,0.0019480750766146034,0.9412795575363778,0.004305989743449734,1.0000000000000002,2
2022-02-07,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.047928324256732026,0.0017691739556483313,0.9449559688405373,0.005346532947082326,1.0,2,0.02884895515912528,0.003785519558389607,0.9630126932426126,0.004352832039872519,1.0,2,0.02885615379098133,0.003769492957304139,0.9630509482827084,0.00432340496900614,1.0,2,0.05652547649570334,0.001973254896808548,0.9373689224063423,0.00413234620114578,1.0,2
2022-02-08,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.053350967473798756,0.0008499892530603384,0.9417746591622425,0.0040243841108985184,1.0,2,0.028507239973772837,0.0034283442559536643,0.9636111523304923,0.004453263439781007,0.9999999999999999,2,0.02872415302086572,0.0033919280401274016,0.9633448704298748,0.004539048509132121,1.0000000000000002,2,0.045976120416373265,0.002053712834721242,0.947681846978311,0.0042883197705945696,1.0000000000000002,2
2022-02-09,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9521631696501772,0.00034935902947268215,0.047317081244007714,0.00017039007634237676,0.9999999999999999,0,0.7586711697163189,0.0448170864423516,0.17850787305891622,0.018003870782413247,1.0,0,0.7628876312310778,0.04525062427401207,0.17620630949189792,0.015655435003012117,0.9999999999999999,0,0.9551146126369708,0.00039713634798011193,0.04395314589330445,0.0005351051217447541,1.0000000000000002,0
2022-02-10,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09104685195691638,0.00014466100156965543,0.9013688785743331,0.007439608467180948,1.0000000000000002,2,0.2460966455260992,0.03685290902632238,0.6743035890907959,0.04274685635678251,1.0,2,0.24132818887316296,0.03298313792209969,0.6786554572704538,0.047033215934283466,1.0,2,0.11594263493703233,0.0011021506576025532,0.8776348618640261,0.005320352541338946,1.0,2
2022-02-11,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07793738542307214,0.004777497174043212,0.9122232727603811,0.0050618446425034465,0.9999999999999999,2,0.1773519687819323,0.04092213893280149,0.7602771278546956,0.021448764430570626,1.0,2,0.17564266618118574,0.043011859964420265,0.7617399388898528,0.01960553496454122,1.0,2,0.08781181723382611,0.0011746808961264335,0.9052697017923866,0.005743800077660878,1.0,2
2022-02-14,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.11164180206265117,0.00039604361208327426,0.88453435161563,0.0034278027096356976,1.0,2,0.1456128475394461,0.021881365422133217,0.8123579416603571,0.020147845378063713,1.0000000000000002,2,0.14563715400361207,0.020901463094731086,0.8129963458427117,0.020465037058945184,1.0,2,0.10832596953472605,0.001161178094479849,0.8852742169188675,0.0052386354519265285,0.9999999999999999,2
2022-02-15,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09035131169962225,0.0002972257329697211,0.9034619362857808,0.005889526281627354,1.0,2,0.11708830290920047,0.017392334350605103,0.8480140954855466,0.01750526725464765,0.9999999999999998,2,0.11755034460342298,0.016787708666936883,0.8478708996944211,0.017791047035219065,1.0,2,0.11162148626498625,0.0011790438338428286,0.8821204808588766,0.005078989042294266,1.0,2
2022-02-16,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08444359243047997,0.002368842968892443,0.9094267363349118,0.003760828265715673,0.9999999999999999,2,0.1050362194298251,0.018723710050613664,0.8642897119179873,0.011950358601573861,1.0,2,0.10637172747289067,0.01947796238887668,0.8630566038210356,0.01109370631719701,0.9999999999999999,2,0.050208639614582835,0.001330738638666168,0.9420698549142189,0.006390766832532095,1.0,2
2022-02-17,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06245254280412524,0.0016041659553041759,0.9284832787253327,0.0074600125152380166,1.0,2,0.07987422259998968,0.013847295878454539,0.893611429223975,0.012667052297580828,1.0,2,0.07816194269070285,0.013595995434915298,0.8958744787416013,0.012367583132780581,1.0,2,0.11105676995648232,0.0012289236833452752,0.8828267401903265,0.004887566169845813,0.9999999999999998,2
2022-02-18,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06762751405690547,0.002853659530708321,0.9232325987258914,0.006286227686494937,1.0,2,0.07644529272968423,0.013604686556354814,0.8996327296580043,0.010317291055956588,1.0,2,0.07638228722270216,0.014002941898906029,0.8997815239887466,0.009833246889645233,1.0,2,0.07111178716372195,0.0013358953055796663,0.9220006098351626,0.005551707695535841,1.0,2
2022-02-22,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08417554591077196,0.00193681966537247,0.9099622114161087,0.003925423007746936,1.0,2,0.07040417525647714,0.011419686334775905,0.9087435535369063,0.009432584871840788,1.0000000000000002,2,0.07039487490630363,0.011616484103495438,0.9088412724662175,0.009147368523983377,0.9999999999999999,2,0.08248894146433391,0.0013381173271682899,0.9109781240807556,0.005194817127742151,1.0,2
2022-02-23,2,3,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09261773275600114,0.00034542465758127344,0.9034707689816055,0.003566073604812074,1.0,2,0.06039375913630688,0.007844448305926592,0.9211678621344532,0.010593930423313093,0.9999999999999998,2,0.059324683718911864,0.007363142388278541,0.9220848992429415,0.011227274649868306,1.0000000000000002,2,0.10922982323516875,0.0013096591584330977,0.8848318148890156,0.004628702717382624,1.0,2
2022-02-24,3,3,0.0,0.15385,0.06482,0.78133,1.0,3,0.007946207726016907,0.3031009577662527,0.1279882441660659,0.5609645903416646,1.0,3,0.35378524370977804,0.13626309999596156,0.3158175081100936,0.19413414818416685,1.0,0,0.3504715604618609,0.13334391189844463,0.3127849378515457,0.20339958978814865,0.9999999999999999,0,0.004523729653720122,0.1349201018879369,0.056991963551797635,0.8035642049065455,1.0,3
2022-02-25,3,3,0.0,0.15385,0.06482,0.78133,1.0,3,0.0039294999822650275,0.16373410846545125,0.13256861139714107,0.6997677801551426,1.0,3,0.31285213868043554,0.16227378513819474,0.28377119381137,0.2411028823699997,1.0,0,0.33144718428490555,0.1624082444324547,0.29404544829455537,0.2120991229880845,1.0,0,0.0040365221254935486,0.13319884330999623,0.05604350013741454,0.8067211344270957,1.0,3
2022-02-28,3,2,0.0,0.15385,0.06482,0.78133,1.0,3,0.0011384937933758869,0.842355105246818,0.027147846134176937,0.12935855482562922,1.0000000000000002,1,0.22560752210978138,0.21797819705342866,0.22238935370030752,0.33402492713648235,0.9999999999999999,3,0.23092342357366175,0.2464935407089278,0.2225907724163362,0.29999226330107415,0.9999999999999998,3,0.001788155620864341,0.12123815121393082,0.04959871257532213,0.8273749805898828,1.0,3
2022-03-01,2,1,0.07792,0.00339,0.91292,0.00577,1.0,2,0.10171871467045597,0.0068515263549569425,0.8885307378291362,0.0028990211454508912,1.0,2,0.27200015728924704,0.06774163880870195,0.638019858488705,0.02223834541334598,1.0,2,0.2732249719844111,0.07447132841811252,0.6335124431477848,0.01879125644969165,1.0,2,0.14662641819313776,0.0010526846876290684,0.8474703625977008,0.004850534521532332,0.9999999999999999,2
2022-03-02,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.0471167544361266,0.7853678046878974,0.15684680749918742,0.010668633376788755,1.0000000000000002,1,0.37822106353154944,0.2768152242229742,0.2854694203530057,0.059494291892470665,1.0,0,0.3835440453817453,0.27811808584169145,0.27740680172136123,0.06093106705520197,1.0,0,0.006630368734132587,0.95212802321649,0.02368765366857762,0.017553954380799628,0.9999999999999999,1
2022-03-03,1,3,0.0,0.93688,0.03148,0.03164,1.0,1,0.0008119249309911692,0.9862792445897163,0.008711932370621598,0.004196898108671008,1.0,1,0.2246398856030662,0.5031039161619625,0.22144016291801646,0.05081603531695481,0.9999999999999999,1,0.2266723784316117,0.5035906892540575,0.2229651301560273,0.04677180215830361,1.0000000000000002,1,0.006725560154373989,0.952063996218812,0.023699291072625615,0.017511152554188416,1.0,1
2022-03-04,3,3,0.0,0.15385,0.06482,0.78133,1.0,3,0.0023542810833869425,0.8291693773356044,0.042958444735840706,0.12551789684516793,0.9999999999999999,1,0.3784368820974683,0.19252395316545506,0.30011375627233,0.12892540846474676,1.0,0,0.37587916975352653,0.21739724303041538,0.28964926135879515,0.11707432585726275,0.9999999999999999,0,0.004367371854373476,0.13438777305153363,0.056698038200015545,0.8045468168940774,1.0,3
2022-03-07,3,3,0.0,0.15385,0.06482,0.78133,1.0,3,0.009773931235757862,0.2065594276349552,0.2457005969620651,0.5379660441672219,1.0,3,0.26881860542665825,0.12851606305110508,0.27636748110108555,0.32629785042115117,1.0,3,0.26877754804872694,0.12065140845479254,0.2820698647165452,0.32850117877993534,1.0,3,0.018496204887566328,0.1563793887770685,0.06938454092561408,0.7557398654097511,1.0,3
2022-03-08,3,3,0.0,0.15385,0.06482,0.78133,1.0,3,0.009858887396126887,0.1812633042331431,0.23097914462819683,0.5778986637425332,1.0,3,0.23265968759332148,0.1308278818872381,0.22978827662926143,0.4067241538901791,1.0000000000000002,3,0.24155833082351194,0.12400340231311525,0.23633763691096846,0.39810062995240436,1.0,3,0.0059205951964370965,0.13901818891533607,0.05927323097529787,0.7957879849129289,1.0,3
2022-03-09,3,1,0.0,0.15385,0.06482,0.78133,1.0,3,0.0003416180874391028,0.0023800485128171573,0.019771075100469018,0.9775072582992748,1.0,3,0.12426370369701376,0.08907018802321036,0.1502324394673239,0.636433668812452,1.0,3,0.11478191796847848,0.08134208173552387,0.13622351037534025,0.6676524899206574,1.0,3,0.0054873637565631996,0.13785684674175008,0.05862335108022314,0.7980324384214635,1.0,3
2022-03-10,1,2,0.0,0.93688,0.03148,0.03164,1.0,1,0.011743759300046636,0.8753532194757404,0.09600105052673355,0.016901970697479386,1.0,1,0.33915342376931895,0.27118905618472006,0.3172722315156457,0.07238528853031533,1.0,0,0.34624752939724573,0.25413019562029443,0.3262740762686673,0.07334819871379251,1.0,0,0.00020287655917426215,0.9480718223173843,0.020591964142724083,0.031133336980717276,1.0,1
2022-03-11,2,1,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09807957651970149,0.0021038625654370073,0.8975346720779788,0.0022818888368826406,0.9999999999999999,2,0.26625610610219463,0.05637679184384991,0.6512582546377842,0.026108847416171206,1.0,2,0.26729965646030956,0.057633868362441616,0.6519922468094825,0.02307422836776633,1.0,2,0.08072741251241196,0.0011641807454633234,0.9120866559382856,0.00602175080383928,1.0000000000000002,2
2022-03-14,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.031400476066548125,0.5312630532210615,0.2992869761324718,0.13804949457991852,1.0,1,0.32366009993270894,0.22879484403667896,0.33629944796791494,0.11124560806269702,0.9999999999999999,2,0.3209699674238417,0.2059402904421326,0.34118922414721614,0.13190051798680957,1.0,2,0.0043157459446039985,0.9534780608853296,0.023326120985078237,0.01888007218498827,1.0000000000000002,1
2022-03-15,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.0037709538887873155,0.9325413359686061,0.03578224490735406,0.027905465235252593,1.0,1,0.23706916003765433,0.45845753084590374,0.2375621803896284,0.06691112872681336,0.9999999999999998,1,0.24163972027155955,0.4493101510369704,0.2409251580613711,0.06812497063009881,1.0,1,0.001026458355793595,0.9529882062037662,0.022044972066041415,0.02394036337439901,1.0000000000000002,1
2022-03-16,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.0008434743040854255,0.9814029363153893,0.009942388656961947,0.007811200723563188,0.9999999999999999,1,0.1647201846932647,0.6298183874878784,0.16479381332809578,0.04066761449076097,0.9999999999999998,1,0.16508579205260318,0.6373722862400572,0.16181231032825005,0.03572961137908978,1.0000000000000002,1,0.0012872925735736864,0.9533932710509626,0.022249538635422887,0.023069897740040667,0.9999999999999999,1
2022-03-17,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.0013308335563762645,0.9921025060069871,0.006354311562053642,0.0002123488745828718,1.0,1,0.12735064818063055,0.7458733169603844,0.10922789005861812,0.01754814480036699,1.0,1,0.12203861442468367,0.7683218985097394,0.09809675604172118,0.011542731023855704,1.0,1,0.0016469785875576832,0.9537255527118154,0.022471846988491855,0.02215562171213496,0.9999999999999998,1
2022-03-18,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.0006047491625360621,0.9888371440462729,0.0065998326384428445,0.003958274152748015,0.9999999999999998,1,0.09861339333972846,0.7589049441574153,0.10771258980847497,0.03476907269438132,1.0,1,0.09833216380310493,0.764876087713771,0.10520594255684057,0.03158580592628354,1.0,1,0.009175622473475245,0.9502833735730533,0.02394495584026213,0.016596048113209288,0.9999999999999999,1
2022-03-21,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.012475016560160755,0.8961942674014125,0.07521430639595629,0.016116409642470377,0.9999999999999999,1,0.10541892770020178,0.737641810327329,0.1126076112747017,0.04433165069776738,0.9999999999999998,1,0.10944348157236214,0.7302447790387437,0.11374624573622295,0.04656549365267115,1.0,1,0.0026648078743974394,0.9539689770413021,0.022903048124168688,0.0204631669601317,1.0,1
2022-03-22,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.005419511883487089,0.9346289918605148,0.04292326115613727,0.01702823509986088,1.0000000000000002,1,0.0825373680307902,0.7782331737508202,0.09738837965989047,0.041841078558499015,1.0,1,0.08752489332776131,0.766769849011342,0.10176939853889748,0.043935859121999314,1.0000000000000002,1,0.006012460508517208,0.9525307491819406,0.023607067533327582,0.017849722776214678,1.0,1
2022-03-23,1,2,0.0,0.93688,0.03148,0.03164,1.0,1,0.00011996194237073428,0.9981320539825541,0.0014591493951519984,0.0002888346799232004,1.0,1,0.04557127765281926,0.8832897086625628,0.05344997285175258,0.017689040832865304,0.9999999999999999,1,0.04092755961876951,0.8991659976467569,0.04655479950649895,0.013351643227974703,1.0,1,0.002624663603327881,0.9539710211945123,0.022889544450273393,0.02051477075188638,0.9999999999999999,1
2022-03-24,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09939064907375864,0.00040110359198904387,0.8929661084202466,0.0072421389140055106,0.9999999999999998,2,0.2633030081592492,0.04467495178872525,0.6574176005969761,0.03460443945504945,0.9999999999999999,2,0.26433245387139986,0.04247316182388403,0.6583217493012606,0.034872635003455416,1.0,2,0.17733902551997008,0.0010057949122975992,0.8171983091784939,0.004456870389238454,1.0,2
